Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24000001/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000002/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000003/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000004/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000005/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",PCD,UBAHBUFR-2DF
24000006/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000007/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",PCD,UBAHBUFR-2DF
,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000009/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000010/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",PCD,UBAHBUFR-2DF
24000011/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000012/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",PCD,UBAHBUFR-2DF
24000013/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",PCD,UBAHBUFR-2DF
24000014/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000015/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",PCD,UBAHBUFR-2DF
24000016/1,01,UBAH-BUFR-2F,Business Studies and French,"AHSS, Multi-School",REG,UBAHBUFR-2DF
24000017/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000018/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",PCD,UBAHBUGR-2DF
24000019/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000020/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000021/1,01,UBAH-BUGR-2F,Business Studies and German,,REG,UBAHBUGR-2DF
24000022/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000023/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",PCD,UBAHBUGR-2DF
24000024/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",PCD,UBAHBUGR-2DF
24000025/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",PCD,UBAHBUGR-2DF
24000026/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",PCD,UBAHBUGR-2DF
24000027/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000028/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",PCD,UBAHBUGR-2DF
24000029/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000030/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000031/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000032/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",REG,UBAHBUGR-2DF
24000033/1,01,UBAH-BUGR-2F,Business Studies and German,"AHSS, Multi-School",PCD,UBAHBUGR-2DF
24000034/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",REG,UBAHBUPL-2DF
24000035/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",REG,UBAHBUPL-2DF
24000036/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",REG,UBAHBUPL-2DF
24000037/1,02,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",PCD,UBAHBUPL-2DF
24000038/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",PCD,UBAHBUPL-2DF
24000039/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",PCD,UBAHBUPL-2DF
24000040/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",REG,UBAHBUPL-2DF
24000041/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",PCD,UBAHBUPL-2DF
24000042/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",REG,UBAHBUPL-2DF
24000043/1,01,UBAH-BUPL-2F,Business Studies and Polish,"AHSS, Multi-School",PCD,UBAHBUPL-2DF
24000044/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",PCD,UBAHBURU-2DF
24000045/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",PCD,UBAHBURU-2DF
24000046/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",REG,UBAHBURU-2DF
24000047/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",PCD,UBAHBURU-2DF
24000048/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",REG,UBAHBURU-2DF
24000049/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",PCD,UBAHBURU-2DF
24000050/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",REG,UBAHBURU-2DF
24000051/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",REG,UBAHBURU-2DF
24000052/1,01,UBAH-BURU-2F,Business Studies and Russian,"AHSS, Multi-School",REG,UBAHBURU-2DF
24000053/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000054/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",PCD,UBAHBUSP-2DF
24000055/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000056/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000057/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000058/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000059/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000060/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",PCD,UBAHBUSP-2DF
24000061/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",PCD,UBAHBUSP-2DF
24000062/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000063/1,01,UBAH-BUSP-2F,Business Studies and Spanish,"AHSS, Multi-School",REG,UBAHBUSP-2DF
24000064/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000065/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000066/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000067/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000068/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000069/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000070/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000071/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000072/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000073/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000074/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000075/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
