SPR,NAME,FACULTY-SCHOOL abbreviated ,"FACULTY, School (fullname)",allocate to Faculty,Also,Preferably,Then,Then,Then,Then,But never,But never,But never,But never,,,,,,,,,,,,,Course Name
11114001,Cael Reilly,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,,,,,,,,,,,,,,,,,,,,,Business Studies and French
11114054,Susan Pittman,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Business Studies and German
11114055,Salma Weeks,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Business Studies and Polish
11114064,Micheal Cabrera,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Business Studies and Russian
11114065,Susan Lee,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Business Studies and Spanish
11114066,Kayley Riley,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Economic and Social Studies
11114067,Alvaro Orr,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Global Business
11114068,Kyan Dawson,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Management Science and Information Systems Studies
11114069,Nelson Carr,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Dental Science
11114070,Rayna Maldonado,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Dental Technology
11114071,Kiara Strong,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Acting
11114072,Alice Herman,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Drama and Theatre Studies
11114073,Kelton Ritter,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Film
11114074,Waylon Skinner,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,Business Studies and Polish,,,,,,,,,,,,,,,,,,,Music (RIAM)
11114075,Ruth Edwards,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Music
11114076,Douglas Robinson,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Stage Management and Technical Theatre
11114077,Bridger Mann,AHS-BU,"AHSS, Business",AHSS,,Economic and Social Studies,Global Business,,,,,,,,,,,,,,,,,,,,Music Education
11114002,Isla Bender,AHS-DM,"AHSS, Creative Arts (Drama, Film and Music)",AHSS,,,,,,,,,,,,,,,,,,,,,,,English Studies
11114078,Camryn Lester,AHS-DM,"AHSS, Creative Arts (Drama, Film and Music)",AHSS,,,,,,,,,,,,,,,,,,,,,,,Theoretical Physics
11114079,Harper Anderson,AHS-DM,"AHSS, Creative Arts (Drama, Film and Music)",AHSS,,,,,,,,,,,,,,,,,,,,,,,European Studies
