Student Number,Course Code
61955359,TR002
40130966,TR002
44328179,TR002
67017827,TR002
74564738,TR002
91176409,TR002
69047268,TR002
89328482,TR002
54272086,TR002
78949826,TR002
22956422,TR002
82176352,TR002
18276836,TR002
81647229,TR002
67602892,TR002
81842927,TR002
32252135,TR002
93484833,TR002
31336327,TR002
37982370,TR002
66314906,TR002
86975997,TR002
61068964,TR002
60125775,TR002
82887159,TR002
43023328,TR002
17665710,TR002
13151250,TR002
86339496,TR002
49538136,TR002
38024620,TR002
32570749,TR002
73137539,TR002
43885001,TR002
47266070,TR002
98325499,TR002
70810554,TR002
79667397,TR002
57806806,TR002
93920768,TR002
10824130,TR002
84380954,TR002
40820237,TR002
69463286,TR002
69337883,TR002
62242402,TR002
41215446,TR002
58070384,TR002
23564000,TR002
70638034,TR002
89630833,TR003
60768826,TR003
91322444,TR003
31856256,TR003
34374650,TR003
49594919,TR003
85683180,TR003
15981732,TR003
39713376,TR003
51317284,TR003
48962112,TR003
79129860,TR003
22800404,TR003
69958490,TR003
35580973,TR003
30185651,TR003
54961928,TR003
55444781,TR003
68124232,TR003
12002878,TR003
62377723,TR003
29355551,TR003
69340789,TR003
25474721,TR003
49159138,TR003
98123855,TR003
83431548,TR003
61432081,TR003
82932544,TR003
20813416,TR003
66372985,TR003
65004891,TR003
25590093,TR003
13307038,TR003
49346006,TR003
30498198,TR003
54760916,TR003
50763534,TR003
16700623,TR003
98131887,TR003
23667618,TR003
61371078,TR003
78007448,TR003
73182627,TR003
71859568,TR003
44861940,TR003
46681385,TR003
40916792,TR003
49251560,TR003
51470016,TR003
78576504,TR004
63610588,TR004
78246035,TR004
85191377,TR004
59627878,TR004
63369449,TR004
12313365,TR004
95504684,TR004
17934115,TR004
38864181,TR004
18021757,TR004
95458032,TR004
27324215,TR004
69337650,TR004
52490982,TR004
68977328,TR004
30277614,TR004
81667758,TR004
54787790,TR004
34082370,TR004
90493506,TR004
59362792,TR004
82144726,TR004
13941908,TR004
77243826,TR004
92585910,TR004
75869392,TR004
58259144,TR004
98888734,TR004
36881153,TR004
91325927,TR004
53516213,TR004
12675591,TR004
87428760,TR004
52315871,TR004
45215119,TR004
83142742,TR004
78534549,TR004
65016180,TR004
67835402,TR004
18102510,TR004
29689930,TR004
78792387,TR004
36147474,TR004
25411917,TR004
98416432,TR004
50366406,TR004
86635032,TR004
12897432,TR004
75030404,TR004
60157462,TR005
64440474,TR005
19848862,TR005
68686474,TR005
23330166,TR005
40088930,TR005
79918420,TR005
12755173,TR005
44181504,TR005
61819256,TR005
25359472,TR005
27591396,TR005
34741517,TR005
10922282,TR005
54440341,TR005
48902754,TR005
63962967,TR005
51032605,TR005
86683736,TR005
99170985,TR005
95724076,TR005
62341563,TR005
46529467,TR005
72252217,TR005
10291631,TR005
34668838,TR005
95391153,TR005
74135319,TR005
39720584,TR005
41275721,TR005
64300257,TR005
69524039,TR005
46675805,TR005
46185898,TR005
62760776,TR005
35140496,TR005
41237823,TR005
70402494,TR005
87483336,TR005
65203960,TR005
22427423,TR005
11596791,TR005
40365224,TR005
86483342,TR005
78454539,TR005
91711174,TR005
20518134,TR005
62178514,TR005
86988125,TR005
40500290,TR005
25858014,TR006
98724435,TR006
62774554,TR006
69274632,TR006
83689256,TR006
15394392,TR006
87359748,TR006
81245469,TR006
58710067,TR006
23680514,TR006
82223194,TR006
93753807,TR006
44977520,TR006
90154077,TR006
49720982,TR006
28301092,TR006
50452977,TR006
42185757,TR006
19683384,TR006
75326947,TR006
22704187,TR006
19467906,TR006
84731794,TR006
22137806,TR006
28237395,TR006
29886197,TR006
18525771,TR006
70348049,TR006
45012036,TR006
53539363,TR006
94343483,TR006
67561813,TR006
71531719,TR006
31979421,TR006
37703991,TR006
72906086,TR006
32313447,TR006
43278662,TR006
28101293,TR006
77523637,TR006
70080536,TR006
77821042,TR006
45191102,TR006
57747444,TR006
78051443,TR006
95509008,TR006
50871614,TR006
63752307,TR006
31923632,TR006
61719582,TR006
82763835,TR007
29312060,TR007
65580554,TR007
25262467,TR007
47651125,TR007
46139654,TR007
30964566,TR007
30643571,TR007
34579472,TR007
50922917,TR007
30531998,TR007
17005552,TR007
31534354,TR007
34633056,TR007
13358318,TR007
55254183,TR007
81109393,TR007
89469573,TR007
57141127,TR007
98932702,TR007
38023640,TR007
49710963,TR007
62580641,TR007
25680016,TR007
47300809,TR007
28511924,TR007
91253213,TR007
64882845,TR007
29296658,TR007
47104885,TR007
45576952,TR007
88965476,TR007
81062656,TR007
67542119,TR007
69267855,TR007
54225196,TR007
50845589,TR007
46802413,TR007
62015853,TR007
35730319,TR007
18067542,TR007
72761170,TR007
91782327,TR007
95562482,TR007
21810669,TR007
30214904,TR007
95517936,TR007
15683059,TR007
54807045,TR007
59951897,TR007
96243863,TR009
71518066,TR009
76769366,TR009
36292723,TR009
50184371,TR009
59808384,TR009
72535132,TR009
24690826,TR009
36445846,TR009
19826419,TR009
40153041,TR009
67429495,TR009
32590835,TR009
42355288,TR009
44483696,TR009
64213695,TR009
15009972,TR009
22216242,TR009
88834820,TR009
70227038,TR009
31184256,TR009
13137814,TR009
85171336,TR009
70424038,TR009
29474068,TR009
42802836,TR009
13113908,TR009
50465798,TR009
31540833,TR009
58126259,TR009
59291935,TR009
60598375,TR009
22630998,TR009
82742922,TR009
70350530,TR009
70109926,TR009
59977416,TR009
31735912,TR009
97163830,TR009
48967528,TR009
70705274,TR009
59432059,TR009
17028041,TR009
69746263,TR009
99100131,TR009
55548587,TR009
47421716,TR009
27034162,TR009
46433223,TR009
61646247,TR009
73608429,TR015
68537364,TR015
30824572,TR015
46377489,TR015
45673326,TR015
18646544,TR015
54331872,TR015
67133868,TR015
88869336,TR015
53462636,TR015
67723975,TR015
93251490,TR015
19344835,TR015
56553931,TR015
52852627,TR015
91983991,TR015
54105281,TR015
67687903,TR015
10009071,TR015
71434328,TR015
10211491,TR015
56170095,TR015
38715059,TR015
73503733,TR015
67215200,TR015
33561624,TR015
31096309,TR015
22494268,TR015
51366515,TR015
54873175,TR015
81549287,TR015
33973549,TR015
55428118,TR015
84148542,TR015
91185268,TR015
95756296,TR015
75889221,TR015
89889316,TR015
85349176,TR015
34552540,TR015
34991739,TR015
70438792,TR015
50375313,TR015
13436604,TR015
44975512,TR015
73291630,TR015
24366425,TR015
15584271,TR015
74547347,TR015
97005497,TR015
48488558,TR016
36735383,TR016
66339781,TR016
50606423,TR016
88792391,TR016
17491051,TR016
71786966,TR016
46466612,TR016
55902476,TR016
82226812,TR016
28591854,TR016
16096571,TR016
58203040,TR016
86259929,TR016
65285811,TR016
48125523,TR016
46176245,TR016
68414063,TR016
84763434,TR016
33137746,TR016
80602066,TR016
59776728,TR016
30816503,TR016
41450997,TR016
36644818,TR016
87487380,TR016
90356293,TR016
16538104,TR016
55843717,TR016
29117589,TR016
86090645,TR016
54569191,TR016
12327729,TR016
93242944,TR016
63081656,TR016
50673955,TR016
51631020,TR016
35227966,TR016
36644864,TR016
64745074,TR016
36978007,TR016
50571210,TR016
95704999,TR016
41294535,TR016
52720616,TR016
24035234,TR016
12904587,TR016
12438391,TR016
73239762,TR016
64185633,TR016
34833393,TR018
93192881,TR018
95927195,TR018
62886557,TR018
42652845,TR018
90900169,TR018
62917544,TR018
20737930,TR018
43563720,TR018
66764827,TR018
48156478,TR018
66117681,TR018
78867135,TR018
31879116,TR018
34130777,TR018
27346749,TR018
73046983,TR018
40178967,TR018
52648611,TR018
85147078,TR018
64412160,TR018
52598651,TR018
37813173,TR018
10571411,TR018
76370495,TR018
49462160,TR018
79700712,TR018
17661779,TR018
52693089,TR018
84221125,TR018
26249159,TR018
82808246,TR018
54554713,TR018
30395753,TR018
48308206,TR018
59995909,TR018
98003753,TR018
59092622,TR018
36755400,TR018
46493039,TR018
93671063,TR018
43036383,TR018
28296748,TR018
15600768,TR018
60489205,TR018
20058663,TR018
29910669,TR018
97457405,TR018
19159004,TR018
91508870,TR018
61427137,TR019
29747036,TR019
83462891,TR019
68349537,TR019
87945473,TR019
53392753,TR019
43051547,TR019
78230044,TR019
73081660,TR019
37932931,TR019
38441149,TR019
38308935,TR019
10163990,TR019
